,Actual Values,Predicted Values
5696,196,215.83131
5697,199,177.50119
5698,165,187.71216
5699,60,72.095665
5700,135,240.5291
5701,146,164.61224
5702,45,52.56661
5703,45,79.42285
5704,90,137.05688
5705,70,129.30249
5706,50,55.28586
5707,52,71.642975
5708,350,210.55455
5709,240,154.60568
5710,400,142.61456
5711,99,80.13881
5712,55,70.275215
5713,60,81.2748
5714,55,55.984303
5715,145,223.72755
5716,105,123.62039
5717,64,66.088234
5718,170,187.79822
5719,118,186.33243
5720,199,140.51048
5721,125,96.393654
5722,180,153.4341
5723,100,165.01099
5724,299,217.72824
5725,50,38.1377
5726,100,94.77034
5727,60,79.43556
5728,165,135.21686
5729,65,68.85449
5730,48,78.09247
5731,212,272.81747
5732,230,214.1634
5733,150,156.05072
5734,55,57.27522
5735,90,94.20868
5736,55,59.077435
5737,129,204.64594
5738,41,61.829792
5739,100,151.88565
5740,88,129.78731
5741,135,174.64238
5742,199,184.13538
5743,89,59.16515
5744,92,143.83173
5745,47,134.30573
5746,55,86.27706
5747,60,95.12718
5748,120,77.95916
5749,76,60.60335
5750,99,134.59813
5751,265,175.0214
5752,115,126.466866
5753,200,141.36469
5754,163,101.395905
5755,36,53.229465
5756,228,256.24463
5757,190,151.45123
5758,90,123.4631
5759,449,259.49442
5760,125,185.91846
5761,59,101.58401
5762,65,43.537663
5763,99,76.74099
5764,65,84.75005
5765,45,56.33441
5766,250,189.12038
5767,69,130.55719
5768,35,60.675327
5769,389,176.9226
5770,275,207.27362
5771,136,150.96857
5772,110,128.49359
5773,65,130.18095
5774,75,66.88237
5775,79,190.88579
5776,75,60.074764
5777,65,79.1524
5778,60,58.201645
5779,65,66.640274
5780,195,187.44211
5781,125,193.1379
5782,54,68.39274
5783,120,133.39725
5784,45,52.093445
5785,200,208.82414
5786,45,45.345276
5787,165,222.5949
5788,100,166.40019
5789,115,67.71665
5790,65,48.183884
5791,25,55.06956
5792,75,108.05366
5793,40,62.57911
5794,150,173.00032
5795,50,103.382744
5796,50,65.83919
5797,130,132.10675
5798,31,47.042873
5799,69,108.952385
5800,199,192.9914
5801,58,109.265526
5802,65,139.01083
5803,60,76.63637
5804,450,206.32306
5805,85,81.614685
5806,300,66.85216
5807,300,144.4139
5808,43,57.146137
5809,130,124.377
5810,115,126.84692
5811,160,159.75285
5812,35,61.293213
5813,200,248.39781
5814,158,86.65214
5815,155,172.92088
5816,125,72.22155
5817,300,217.73555
5818,101,171.4648
5819,160,142.46335
5820,75,141.8892
5821,40,55.224205
5822,100,55.1768
5823,124,156.28922
5824,70,61.514973
5825,190,199.5221
5826,45,57.27522
5827,130,131.43217
5828,199,222.0063
5829,475,303.6995
5830,73,67.151665
5831,89,61.40622
5832,150,78.60323
5833,275,201.8816
5834,45,67.72058
5835,53,66.895065
5836,80,80.439224
5837,96,110.11941
5838,250,199.892
5839,30,64.82825
5840,41,55.49495
5841,65,58.032036
5842,415,103.63034
5843,120,177.56923
5844,43,73.51304
5845,250,244.37852
5846,190,206.2721
5847,77,59.133667
5848,126,142.96558
5849,150,138.95004
5850,70,131.58604
5851,130,90.399284
5852,45,62.094105
5853,420,184.4882
5854,50,74.51339
5855,70,103.39436
5856,120,134.99156
5857,75,74.57294
5858,100,81.169464
5859,75,66.740395
5860,120,174.1368
5861,125,184.71292
5862,138,144.8846
5863,209,125.93991
5864,100,65.65987
5865,129,138.42114
5866,75,76.74099
5867,95,122.784355
5868,350,151.86043
5869,149,148.41985
5870,75,65.88132
5871,41,55.57785
5872,85,145.59447
5873,30,33.13532
5874,130,203.6834
5875,79,89.437485
5876,93,122.384766
5877,100,78.90811
5878,89,116.76127
5879,45,88.23228
5880,110,145.98805
5881,80,77.44621
5882,150,171.78427
5883,180,172.92088
5884,135,202.20488
5885,160,148.41862
5886,94,112.31029
5887,119,75.11534
5888,115,126.95113
5889,100,70.87007
5890,160,185.27142
5891,70,124.18886
5892,114,119.28367
5893,61,78.4386
5894,375,183.03212
5895,195,180.71268
5896,140,147.09319
5897,50,60.077602
5898,105,207.74051
5899,75,102.73433
5900,129,150.59145
5901,49,127.67164
5902,160,162.73724
5903,130,108.50326
5904,50,78.4386
5905,75,83.0436
5906,189,160.84424
5907,90,71.176155
5908,75,49.301117
5909,110,142.85493
5910,100,132.10675
5911,300,211.04178
5912,29,50.4335
5913,69,90.56298
5914,350,230.98213
5915,225,185.5133
5916,99,143.89612
5917,62,81.093864
5918,300,190.3353
5919,50,62.42921
5920,320,212.69841
5921,138,139.99458
5922,168,153.51904
5923,43,72.98855
5924,217,196.11205
5925,350,205.35164
5926,88,134.37726
5927,75,107.142845
5928,350,231.68733
5929,55,84.73249
5930,150,166.47983
5931,75,100.93577
5932,121,145.85207
5933,75,101.36062
5934,100,113.81323
5935,150,76.49933
5936,45,59.383507
5937,100,97.849754
5938,60,83.28697
5939,250,189.94398
5940,159,205.98268
5941,35,35.84698
5942,149,205.41537
5943,129,193.05972
5944,199,106.04459
5945,154,229.28624
5946,55,49.6559
5947,89,90.23988
5948,165,147.75044
5949,125,166.62012
5950,219,237.25427
5951,180,137.39189
5952,179,248.3651
5953,248,220.35097
5954,110,113.61896
5955,300,201.7205
5956,50,75.3522
5957,100,148.1307
5958,89,132.10675
5959,61,96.55882
5960,45,63.056923
5961,55,78.07192
5962,45,48.687504
5963,28,66.30868
5964,75,66.551
5965,50,130.60284
5966,59,63.09742
5967,100,107.91953
5968,75,89.85486
5969,95,164.80002
5970,125,69.16706
5971,220,145.56941
5972,135,147.51389
5973,399,205.78189
5974,140,135.8121
5975,50,76.875565
5976,121,118.99251
5977,100,176.6362
5978,50,74.78927
5979,129,89.57982
5980,170,150.96857
5981,75,142.21252
5982,210,181.74118
5983,310,244.76233
5984,90,145.85582
5985,265,163.81485
5986,36,58.032036
5987,400,176.2817
5988,125,56.37475
5989,195,206.806
5990,165,130.7866
5991,160,185.72609
5992,175,193.29172
5993,70,122.25967
5994,118,141.21895
5995,190,154.3707
5996,150,85.847694
5997,120,153.17175
5998,225,222.42502
5999,120,71.00985
6000,150,168.75137
6001,45,74.984856
6002,150,91.35764
6003,170,172.49635
6004,109,101.23125
6005,75,184.0991
6006,195,128.94168
6007,55,61.12302
6008,150,137.14107
6009,95,64.822365
6010,130,145.5466
6011,75,123.599396
6012,295,171.53816
6013,131,154.22072
6014,99,103.760216
6015,50,68.88075
6016,71,136.05743
6017,51,73.74741
6018,75,145.91898
6019,125,176.42267
6020,399,213.6949
6021,40,70.87007
6022,200,181.57787
6023,100,97.81732
6024,399,196.91342
6025,70,129.78731
6026,75,159.56154
6027,120,217.8006
6028,74,161.7418
6029,120,139.1837
6030,100,92.75258
6031,250,207.13521
6032,59,59.36883
6033,250,179.42906
6034,40,48.79907
6035,175,169.80109
6036,85,72.64947
6037,140,116.35093
6038,110,218.34883
6039,226,249.91708
6040,105,142.66165
6041,358,242.48082
6042,133,199.65956
6043,62,137.5392
6044,28,55.923748
6045,60,82.4681
6046,72,84.85416
6047,100,84.318
6048,195,174.2058
6049,235,231.53293
6050,75,86.94767
6051,295,198.31026
6052,225,227.99422
6053,149,147.35661
6054,70,77.0788
6055,45,87.96734
6056,150,235.94873
6057,40,67.921715
6058,60,39.77541
6059,22,40.5327
6060,400,49.12576
6061,55,59.213577
6062,250,224.85704
6063,215,195.56717
6064,65,92.450806
6065,250,157.08386
6066,66,83.676895
6067,70,79.79008
6068,149,167.41968
6069,89,91.40613
6070,160,153.35736
6071,60,69.82468
6072,190,196.91342
6073,100,127.211105
6074,130,151.18648
6075,195,153.44629
6076,40,63.355373
6077,90,150.6689
6078,109,72.73841
6079,85,94.50523
6080,225,198.78177
6081,224,219.64177
6082,380,199.87589
6083,280,226.30078
6084,39,60.063416
6085,159,189.94398
6086,90,59.573044
6087,85,44.720013
6088,70,114.193665
6089,90,129.12372
6090,103,134.05342
6091,85,99.289925
6092,90,134.09148
6093,33,55.58862
6094,225,184.4882
6095,12,128.35501
6096,170,130.0774
6097,106,146.72507
6098,172,171.87665
6099,70,71.76636
6100,111,143.55168
6101,115,178.99017
6102,125,166.90314
6103,175,146.81273
6104,43,42.512016
6105,77,96.05672
6106,66,74.85952
6107,250,214.40344
6108,50,61.12302
6109,169,104.61229
6110,212,192.3646
6111,105,92.90841
6112,185,194.24496
6113,108,196.21115
6114,27,69.39505
6115,75,61.541176
6116,200,174.23064
6117,85,114.59695
6118,159,149.5251
6119,100,167.87296
6120,69,109.76584
6121,110,112.86148
6122,100,111.73352
6123,150,153.83263
6124,50,70.87007
6125,495,237.33685
6126,210,217.90215
6127,110,85.09527
6128,60,61.22764
6129,50,87.13086
6130,125,108.81718
6131,300,220.25703
6132,130,197.30707
6133,170,150.40695
6134,250,64.708206
6135,170,75.3522
6136,50,53.866856
6137,34,61.77307
6138,75,129.30453
6139,75,77.70013
6140,225,177.51123
6141,79,54.326286
6142,61,59.83342
6143,200,141.76952
6144,270,152.8145
6145,80,125.79215
6146,69,113.405365
6147,65,62.94254
6148,85,189.62822
6149,109,115.47139
6150,100,75.6293
6151,129,142.61157
6152,175,202.9979
6153,28,16.26032
6154,85,61.00694
6155,150,135.02977
6156,185,140.38396
6157,100,184.23344
6158,140,153.86974
6159,85,103.43525
6160,135,65.79038
6161,65,64.14459
6162,30,86.12053
6163,40,90.09874
6164,90,96.75621
6165,120,113.51499
6166,139,135.80278
6167,60,63.223236
6168,80,160.99048
6169,120,188.02075
6170,125,133.56284
6171,250,147.90334
6172,100,65.15699
6173,225,138.22098
6174,55,66.64936
6175,90,76.3905
6176,50,57.379837
6177,65,95.26048
6178,150,172.37563
6179,480,204.6419
6180,72,61.678345
6181,100,156.54053
6182,145,86.47489
6183,113,119.32578
6184,25,65.33287
6185,89,74.71787
6186,179,181.10158
6187,93,179.40375
6188,70,67.78987
6189,200,227.31746
6190,80,74.113594
6191,160,171.32639
6192,240,229.69029
6193,50,100.800064
6194,199,187.2254
6195,177,177.17043
6196,250,196.91342
6197,175,261.13208
6198,125,156.18704
6199,200,218.72382
6200,65,58.485447
6201,280,151.40834
6202,200,173.30809
6203,90,163.52975
6204,170,151.28058
6205,125,93.6427
6206,174,200.94514
6207,125,107.59068
6208,40,70.87007
6209,150,141.94316
6210,100,167.87296
6211,390,163.12401
6212,122,108.5968
6213,125,95.761536
6214,100,185.37619
6215,45,64.27672
6216,101,76.63637
6217,110,74.85952
6218,245,210.13037
6219,100,95.1116
6220,75,77.56386
6221,100,70.87007
6222,99,196.0678
6223,177,194.96349
6224,199,193.1379
6225,133,217.38402
6226,60,120.57638
6227,110,114.74278
6228,80,78.84229
6229,160,152.6566
6230,150,153.55937
6231,90,141.03499
6232,229,173.30408
6233,90,61.10429
6234,55,67.41464
6235,150,137.14696
6236,80,73.057365
6237,60,62.5487
6238,134,213.07594
6239,99,101.672554
6240,30,58.731308
6241,130,152.85762
6242,180,168.22539
6243,155,191.13358
6244,110,122.784355
6245,150,185.43977
6246,219,146.67085
6247,200,183.03212
6248,120,183.19727
6249,35,58.50982
6250,69,78.566986
6251,75,179.25659
6252,110,133.8683
6253,123,172.64943
6254,50,52.60816
6255,180,202.484
6256,73,61.128326
6257,65,91.71383
6258,80,71.176155
6259,119,55.356125
6260,45,114.32211
6261,180,196.15952
6262,80,55.923748
6263,128,97.84325
6264,39,53.145275
6265,199,183.03212
6266,160,160.92146
6267,50,58.510815
6268,130,180.45792
6269,70,81.36934
6270,105,167.48051
6271,179,149.02011
6272,60,85.32561
6273,30,64.51222
6274,80,91.71648
6275,250,181.17339
6276,135,113.07761
6277,130,134.07085
6278,167,161.77016
6279,255,225.59213
6280,123,124.82279
6281,65,34.749977
6282,350,157.91003
6283,45,60.428905
6284,225,181.74118
6285,160,183.27963
6286,99,132.21916
6287,206,101.433624
6288,299,150.99583
6289,268,209.28456
6290,154,183.19727
6291,60,83.91126
6292,50,74.71787
6293,65,63.24181
6294,449,197.94498
6295,330,232.22755
6296,200,185.3783
6297,100,64.708206
6298,54,137.98993
6299,140,164.6737
6300,160,201.06929
6301,104,157.99463
6302,300,240.11195
6303,130,184.99426
6304,43,61.117844
6305,125,176.00734
6306,85,60.077602
6307,89,137.05688
6308,212,79.62472
6309,65,62.306576
6310,88,167.39998
6311,75,98.019615
6312,170,183.03212
6313,90,75.28489
6314,80,95.56983
6315,200,240.78314
6316,23,32.562172
6317,210,172.92088
6318,168,144.50385
6319,420,250.86159
6320,120,193.1379
6321,60,55.388428
6322,60,64.46348
6323,50,93.26969
6324,250,145.6395
6325,160,169.12645
6326,156,185.76373
6327,90,99.45029
6328,250,182.8937
6329,250,153.32715
6330,200,198.67982
6331,140,128.84319
6332,145,172.66638
6333,130,196.54439
6334,90,87.01221
6335,55,79.79008
6336,60,78.234215
6337,159,129.6071
6338,165,185.17961
6339,50,73.733025
6340,51,55.58453
6341,120,170.34624
6342,95,101.894554
6343,165,180.55867
6344,117,123.85581
6345,90,91.63125
6346,60,65.15699
6347,250,150.5348
6348,199,216.18115
6349,162,201.10605
6350,125,140.12709
6351,120,146.9567
6352,150,171.26031
6353,150,159.64311
6354,130,175.71574
6355,189,226.86476
6356,280,140.83241
6357,385,190.1484
6358,100,155.15028
6359,99,108.02263
6360,60,56.108223
6361,94,138.3863
6362,80,83.89247
6363,89,82.898796
6364,100,161.14554
6365,174,229.98674
6366,200,76.63637
6367,99,99.94221
6368,226,223.12663
6369,100,172.92088
6370,375,268.7024
6371,35,61.790245
6372,160,102.266396
6373,95,149.85495
6374,89,99.80665
6375,300,118.88101
6376,135,147.42831
6377,186,201.3566
6378,120,153.39864
6379,200,231.75264
6380,40,69.527466
6381,125,63.949394
6382,443,111.55638
6383,200,187.49869
6384,98,110.34383
6385,300,194.24496
6386,60,99.92496
6387,54,55.984303
6388,71,70.11784
6389,130,171.00218
6390,30,40.262177
6391,99,148.97029
6392,89,179.36375
6393,95,132.10675
6394,45,62.25504
6395,60,87.02554
6396,200,165.81398
6397,201,151.61952
6398,250,183.1853
6399,105,80.827965
6400,235,238.94516
6401,45,37.353046
6402,59,54.229824
6403,80,80.866
6404,140,147.0196
6405,75,89.35974
6406,54,77.30673
6407,400,142.71939
6408,196,204.77908
6409,310,183.40887
6410,126,201.6177
6411,60,99.1353
6412,225,185.42285
6413,140,164.9353
6414,70,62.08878
6415,90,128.05705
6416,65,59.23305
6417,160,64.507126
6418,60,78.4386
6419,250,151.93141
6420,200,142.21252
6421,120,135.12865
6422,90,160.76839
6423,110,189.51619
6424,36,49.73767
6425,80,84.55818
6426,138,149.22852
6427,110,204.69942
6428,100,75.92117
6429,99,65.05262
6430,100,89.787994
6431,47,57.27522
6432,260,176.27188
6433,350,117.1153
6434,182,155.75241
6435,490,239.77455
6436,130,87.98305
6437,235,213.04964
6438,288,180.30165
6439,325,233.23952
6440,65,76.68893
6441,250,229.97607
6442,150,117.80495
6443,55,87.47201
6444,249,147.38615
6445,175,196.91342
6446,140,122.579895
6447,175,159.64067
6448,58,68.9254
6449,77,83.07761
6450,99,120.91841
6451,225,188.21783
6452,349,235.42674
6453,50,73.39386
6454,85,66.22745
6455,128,149.44408
6456,141,185.22543
6457,135,218.3631
6458,78,76.63637
6459,63,130.6525
6460,40,56.415203
6461,89,133.00803
6462,109,148.8844
6463,195,229.02814
6464,240,189.63588
6465,180,227.97742
6466,165,182.57825
6467,125,152.13972
6468,99,155.12068
6469,60,78.546
6470,100,180.39333
6471,55,53.935543
6472,160,158.87141
6473,70,75.76337
6474,199,153.35321
6475,150,127.116165
6476,129,84.34105
6477,60,63.497356
6478,359,180.50533
6479,40,62.57911
6480,139,253.58116
6481,50,69.05676
6482,300,197.99672
6483,60,97.849754
6484,55,91.44691
6485,79,67.27736
6486,320,215.83308
6487,185,190.25873
6488,175,151.52597
6489,450,260.14893
6490,85,112.349846
6491,180,153.44629
6492,75,136.87337
6493,40,48.649406
6494,100,84.77031
6495,400,207.38603
6496,100,87.96734
6497,280,216.0148
6498,55,64.81984
6499,60,67.71665
6500,99,125.55052
6501,289,164.54787
6502,120,133.34354
6503,99,69.41512
6504,64,142.18437
6505,39,75.32811
6506,125,142.5387
6507,59,114.71895
6508,60,82.353714
6509,70,78.4386
6510,150,164.24203
6511,40,61.590626
6512,161,209.90836
6513,36,64.3377
6514,400,165.41307
6515,60,48.45395
6516,42,92.04972
6517,50,149.6945
6518,50,71.63359
6519,125,129.29729
6520,325,213.19052
6521,150,142.21252
6522,281,192.2458
6523,44,52.137787
6524,225,174.91843
6525,40,60.63179
6526,225,160.60675
6527,109,164.4646
6528,55,76.949425
6529,120,142.48242
6530,42,63.24181
6531,145,154.0169
6532,350,147.88885
6533,195,166.4977
6534,60,59.13799
6535,55,124.806854
6536,85,130.81581
6537,75,89.575356
6538,99,124.027115
6539,280,182.8937
6540,70,77.05972
6541,35,106.49023
6542,43,102.18289
6543,150,213.06009
6544,100,122.44627
6545,100,147.45035
6546,160,173.84427
6547,60,52.465137
6548,75,147.88885
6549,50,96.90275
6550,80,89.42189
6551,150,135.18646
6552,295,205.37238
6553,150,162.56721
6554,250,208.7297
6555,149,146.58234
6556,71,92.82336
6557,77,116.60052
6558,177,233.54022
6559,175,126.53462
6560,60,78.50748
6561,150,196.91342
6562,200,233.83423
6563,100,183.19727
6564,80,76.63637
6565,450,142.72467
6566,80,92.32303
6567,90,118.55531
6568,140,165.53435
6569,140,76.90509
6570,400,203.19225
6571,130,122.48078
6572,125,128.4072
6573,190,78.09247
6574,180,227.90639
6575,80,144.20114
6576,425,174.82655
6577,90,143.44467
6578,50,57.685883
6579,50,66.740395
6580,75,61.45385
6581,45,51.26655
6582,75,65.87778
6583,48,62.125183
6584,85,121.385124
6585,64,133.0538
6586,110,69.82468
6587,145,149.97195
6588,265,187.4518
6589,50,75.17181
6590,159,172.6751
6591,180,141.7725
6592,148,132.10675
6593,34,73.55412
6594,104,124.260284
6595,250,216.30049
6596,150,178.71953
6597,185,152.14362
6598,128,176.72543
6599,80,90.006165
6600,240,198.3783
6601,100,162.47618
6602,180,168.71602
6603,65,72.22155
6604,175,208.95746
6605,150,164.57556
6606,140,154.25543
6607,75,67.99175
6608,75,67.246284
6609,49,74.38163
6610,70,72.56498
6611,341,235.5106
6612,70,80.57375
6613,75,138.22098
6614,350,248.47174
6615,45,86.36246
6616,45,75.36529
6617,50,70.87007
6618,85,113.841064
6619,150,153.09996
6620,120,126.11529
6621,70,63.117416
6622,35,89.43181
6623,55,61.00173
6624,75,125.91309
6625,55,72.81238
6626,115,130.68387
6627,135,121.22863
6628,161,199.5493
6629,79,75.6293
6630,180,123.39174
6631,55,47.97766
6632,175,197.74037
6633,120,170.95609
6634,399,247.84389
6635,100,102.96393
6636,93,142.46335
6637,220,189.29529
6638,229,164.6954
6639,300,251.52925
6640,85,96.29817
6641,170,181.64737
6642,79,63.84178
6643,100,123.77419
6644,120,250.23415
6645,42,66.68539
6646,200,184.4882
6647,130,145.0047
6648,44,58.731308
6649,70,64.058044
6650,104,148.65569
6651,101,184.4882
6652,219,234.61705
6653,88,71.92227
6654,250,186.38495
6655,50,53.388123
6656,49,81.94027
6657,95,86.67984
6658,140,145.79707
6659,139,157.34114
6660,100,104.894264
6661,48,67.03524
6662,68,164.25554
6663,75,70.2343
6664,75,85.070335
6665,30,59.45873
6666,100,131.28883
6667,400,216.98087
6668,80,65.03692
6669,200,152.1886
6670,148,172.468
6671,55,63.92329
6672,40,50.520664
6673,205,238.32881
6674,85,113.59338
6675,154,193.38872
6676,159,163.84721
6677,299,223.1442
6678,189,234.22261
6679,149,245.9839
6680,148,217.3794
6681,180,196.83495
6682,100,108.05366
6683,70,72.22155
6684,165,119.03053
6685,69,86.50205
6686,112,126.88751
6687,60,63.830307
6688,200,146.10976
6689,55,64.85365
6690,203,214.05663
6691,65,100.117065
6692,275,214.1634
6693,173,92.37773
6694,59,80.851036
6695,115,114.414
6696,149,165.68243
6697,80,157.11475
6698,49,63.74377
6699,83,137.5323
6700,75,77.470535
6701,89,118.96242
6702,160,149.34494
6703,115,85.847694
6704,109,116.38133
6705,80,69.22259
6706,180,193.1379
6707,200,189.94398
6708,135,183.03212
6709,96,146.10089
6710,55,56.229794
6711,400,282.99075
6712,195,243.47629
6713,50,49.79327
6714,82,84.5307
6715,45,50.691246
6716,399,140.54048
6717,140,202.484
6718,147,177.2855
6719,125,149.33284
6720,196,257.48547
6721,325,229.44794
6722,99,145.04965
6723,130,122.34955
6724,55,74.18963
6725,250,192.17775
6726,150,131.5075
6727,199,175.10191
6728,60,85.64512
6729,55,107.79008
6730,95,130.92294
6731,127,184.4882
6732,120,169.52905
6733,115,142.03345
6734,250,201.16682
6735,125,108.73199
6736,81,59.426487
6737,179,142.86104
6738,39,85.370544
6739,40,51.332024
6740,100,90.68399
6741,90,53.88137
6742,140,146.15118
6743,89,90.77415
6744,125,164.42932
6745,200,230.75267
6746,325,162.35329
6747,60,61.884327
6748,275,223.29164
6749,65,49.296
6750,220,188.5351
6751,69,80.51984
6752,165,223.87317
6753,45,133.56284
6754,155,175.4595
6755,145,175.66188
6756,35,36.900925
6757,55,76.98078
6758,160,161.78435
6759,150,196.10562
6760,175,252.51852
6761,125,118.84773
6762,95,89.437485
6763,26,46.934647
6764,89,130.1411
6765,94,88.215645
6766,77,68.34697
6767,51,59.077435
6768,125,149.74974
6769,200,243.21848
6770,50,54.811348
6771,160,185.12105
6772,195,202.69688
6773,45,79.917564
6774,185,201.8148
6775,59,51.812824
6776,55,71.42036
6777,85,64.708206
6778,99,178.39948
6779,70,68.4029
6780,120,137.14107
6781,150,128.74191
6782,100,70.79439
6783,50,103.11135
6784,239,219.47165
6785,65,152.46944
6786,50,39.599365
6787,89,108.824585
6788,54,53.934387
6789,69,94.835945
6790,109,109.405136
6791,150,202.85286
6792,438,175.73254
6793,50,56.07002
6794,100,145.56941
6795,70,56.324085
6796,145,120.77332
6797,149,221.15492
6798,60,77.74198
6799,213,252.83708
6800,100,219.1707
6801,350,96.6772
6802,149,134.69847
6803,45,113.00609
6804,172,201.48808
6805,68,74.65661
6806,115,109.405136
6807,130,174.1368
6808,100,148.41814
6809,115,148.26889
6810,155,134.49019
6811,55,68.05716
6812,65,91.677734
6813,100,95.96829
6814,51,69.22316
6815,199,203.68802
6816,100,97.90157
6817,45,76.82613
6818,134,143.59366
6819,199,147.60631
6820,85,79.37632
6821,125,111.27026
6822,400,194.15244
6823,199,211.37762
6824,140,143.41238
6825,190,201.92621
6826,182,189.6567
6827,110,194.5984
6828,46,59.562042
6829,115,99.28974
6830,100,189.83778
6831,110,130.9243
6832,80,134.63753
6833,50,70.87007
6834,76,118.83899
6835,250,154.15897
6836,46,59.383507
6837,375,232.88852
6838,119,201.73819
6839,57,75.92396
6840,100,140.47038
6841,130,190.6956
6842,64,98.25643
6843,99,145.91484
6844,66,168.75137
6845,300,176.49315
6846,90,109.405136
6847,95,113.86209
6848,149,145.9384
6849,80,90.006165
6850,275,214.1634
6851,165,216.61133
6852,95,172.17221
6853,425,261.92902
6854,47,71.51909
6855,150,161.98799
6856,85,152.01094
6857,50,54.781067
6858,325,150.64352
6859,90,96.393654
6860,86,175.31976
6861,69,54.34262
6862,54,84.28678
6863,300,271.475
6864,55,69.2095
6865,120,152.55473
6866,148,156.28922
6867,102,180.71268
6868,75,147.3691
6869,64,59.077435
6870,250,148.82518
6871,80,142.67964
6872,100,118.02271
6873,70,109.85474
6874,125,101.36062
6875,35,52.023373
6876,280,221.37675
6877,70,57.294456
6878,180,158.82307
6879,200,180.46272
6880,50,85.57771
6881,199,196.91342
6882,99,76.63637
6883,399,121.74844
6884,80,67.246284
6885,46,77.03887
6886,100,137.02382
6887,75,107.12195
6888,65,111.71368
6889,155,145.9113
6890,97,50.406578
6891,124,151.28058
6892,225,208.95746
6893,275,208.95746
6894,65,75.3522
6895,147,204.77908
6896,150,181.72722
6897,90,100.241455
6898,229,230.28757
6899,90,80.35663
6900,150,132.21916
6901,60,66.10366
6902,140,201.96996
6903,100,77.7969
6904,450,189.51619
6905,58,55.923748
6906,199,182.4445
6907,60,70.87007
6908,70,62.458656
6909,280,207.74051
6910,175,183.03212
6911,60,60.13585
6912,60,85.89479
6913,125,198.87115
6914,115,174.1368
6915,235,166.60141
6916,140,164.72447
6917,70,53.934387
6918,125,189.53548
6919,179,191.59822
6920,250,185.863
6921,66,84.18073
6922,150,155.54214
6923,120,146.09804
6924,50,57.379837
6925,149,139.08609
6926,50,90.006165
6927,100,74.709496
6928,150,111.90146
6929,115,149.6624
6930,29,49.430847
6931,118,124.37271
6932,200,140.74538
6933,250,170.30835
6934,119,152.33104
6935,59,50.10004
6936,92,108.05366
6937,150,204.77908
6938,52,75.42785
6939,70,97.62339
6940,99,101.404526
6941,98,113.03147
6942,300,220.756
6943,64,50.37069
6944,199,128.81454
6945,90,200.4686
6946,75,140.45047
6947,165,164.68771
6948,47,64.05382
6949,194,203.30821
6950,120,175.10191
6951,190,149.96259
6952,100,76.969826
6953,189,144.3548
6954,90,80.17367
6955,150,150.10635
6956,300,269.79498
6957,275,196.91342
6958,39,43.405506
6959,170,134.2105
6960,220,199.7767
6961,135,132.10675
6962,120,136.39716
6963,28,51.490776
6964,115,140.1418
6965,350,177.72797
6966,213,162.39455
6967,45,52.77029
6968,40,70.59628
6969,180,203.51984
6970,37,69.82468
6971,239,230.28085
6972,130,99.62208
6973,137,150.06923
6974,68,125.660255
6975,35,65.413956
6976,200,160.10384
6977,40,149.8494
6978,59,77.90525
6979,60,91.35764
6980,80,87.07919
6981,60,63.558594
6982,100,138.08583
6983,135,172.51553
6984,190,221.33511
6985,90,94.82902
6986,135,164.55328
6987,50,62.822857
6988,188,128.48302
6989,100,59.61472
6990,110,114.438866
6991,129,200.89848
6992,54,43.794296
6993,71,156.82391
6994,75,114.31432
6995,30,60.428905
6996,395,76.95076
6997,450,246.80121
6998,200,178.7416
6999,49,52.77029
7000,65,65.87028
7001,285,238.4503
7002,100,98.13674
7003,130,140.46986
7004,65,66.212234
7005,125,147.49323
7006,85,123.17564
7007,90,125.627884
7008,120,69.44785
7009,65,124.037056
7010,129,96.66183
7011,69,80.881676
7012,150,95.042175
7013,95,71.86696
7014,35,56.229794
7015,75,49.39774
7016,135,146.26566
7017,125,134.41595
7018,45,65.69121
7019,125,104.258026
7020,50,109.405136
7021,45,51.26655
7022,425,180.95154
7023,45,78.09247
7024,75,60.83666
7025,47,60.559406
7026,40,59.186623
7027,10,150.67064
7028,120,165.46338
7029,55,82.03703
7030,170,174.1368
7031,200,143.31958
7032,275,201.34279
7033,329,129.06735
7034,45,108.05366
7035,36,85.318985
7036,89,180.26248
7037,80,91.19036
7038,215,230.62338
7039,150,148.00127
7040,106,154.15897
7041,65,79.79008
7042,175,142.65193
7043,195,225.7329
7044,164,190.48564
7045,55,65.11555
7046,60,90.006165
7047,110,54.86232
7048,250,204.56184
7049,40,56.58586
7050,50,84.05975
7051,345,235.16518
7052,105,134.09651
7053,55,64.62136
7054,55,189.04053
7055,40,76.1263
7056,125,142.94865
7057,125,128.82143
7058,100,101.399216
7059,85,150.15991
7060,60,86.099266
7061,80,115.80743
7062,265,253.13118
7063,50,73.51304
7064,149,172.6751
7065,100,132.10675
7066,100,114.69265
7067,233,228.69072
7068,83,66.47108
7069,175,159.39258
7070,80,77.05617
7071,55,69.82468
7072,76,78.72184
7073,31,38.231438
7074,86,74.338
7075,55,74.29163
7076,49,73.66813
7077,75,91.35764
7078,99,94.4664
7079,80,81.39342
7080,50,78.09247
7081,75,57.200905
7082,35,63.445652
7083,29,50.354465
7084,195,209.6198
7085,100,180.45792
7086,140,108.05366
7087,50,57.27522
7088,53,58.887817
7089,30,30.951996
7090,265,226.36327
7091,125,171.32639
7092,43,53.80609
7093,150,143.03426
7094,165,174.04298
7095,50,65.709305
